Word,Frequency,Length,Avg_Edit_Distance
ullyett,1.0,7.0,0.7142857142857143
resided,1.0,7.0,0.4285714285714285
timeframe,2.0,9.0,0.6111111111111112
rukmini,1.0,7.0,0.8571428571428571
triplea,1.0,7.0,0.5714285714285714
pawtucket,2.0,9.0,0.5555555555555556
passageway,1.0,10.0,0.4
aisle,1.0,5.0,0.6
pseudoscience,1.0,13.0,0.6153846153846154
gloucestercheltenham,1.0,20.0,0.65
leitmotifs,2.0,10.0,0.6499999999999999
soest,1.0,5.0,0.4
platoon,3.0,7.0,0.42857142857142855
fresco,2.0,6.0,0.5833333333333333
neptunian,1.0,9.0,0.5555555555555556
beldon,1.0,6.0,0.5
egan,1.0,4.0,0.75
piccinni,1.0,8.0,0.75
vermilion,1.0,9.0,0.7777777777777778
aids,6.0,4.0,0.2916666666666667
amfar,1.0,5.0,0.6
wadjet,1.0,6.0,0.6666666666666666
uraeus,1.0,6.0,0.1666666666666666
pschent,1.0,7.0,0.4285714285714285
oxfam,2.0,5.0,0.6
injustice,1.0,9.0,0.4444444444444444
parliamentarian,1.0,15.0,0.5333333333333333
francismar,1.0,10.0,0.6
carioca,1.0,7.0,0.4285714285714285
burgandy,1.0,8.0,0.5
isabeau,1.0,7.0,0.5714285714285714
chagrin,1.0,7.0,0.2857142857142857
protesting,1.0,10.0,0.3
deportation,1.0,11.0,0.3636363636363636
kitturu,1.0,7.0,0.5714285714285714
rani,1.0,4.0,0.0
chennamma,1.0,9.0,0.4444444444444444
kittur,2.0,6.0,0.24999999999999994
thrush,1.0,6.0,0.6666666666666666
turdidae,1.0,8.0,0.375
morse,1.0,5.0,0.0
kavanagh,1.0,8.0,0.625
qc,1.0,2.0,0.5
schanck,2.0,7.0,0.7142857142857143
mornington,1.0,10.0,0.6
renewal,1.0,7.0,0.4285714285714285
firebombed,1.0,10.0,0.6
antiabortion,1.0,12.0,0.5833333333333334
shelley,3.0,7.0,0.19047619047619044
hawking,1.0,7.0,0.2857142857142857
raymund,1.0,7.0,0.4285714285714285
flandez,1.0,7.0,0.4285714285714285
insufferable,1.0,12.0,0.9166666666666666
annoying,1.0,8.0,0.5
hobson,1.0,6.0,0.3333333333333333
lettuce,1.0,7.0,0.0
arugula,1.0,7.0,0.4285714285714285
integration,1.0,11.0,0.6363636363636364
longhair,1.0,8.0,0.5
stalinist,1.0,9.0,0.4444444444444444
plutons,1.0,7.0,0.7142857142857143
hagia,1.0,5.0,0.2
versatile,1.0,9.0,0.6666666666666666
paola,1.0,5.0,0.4
maceachen,1.0,9.0,0.5555555555555556
oc,1.0,2.0,0.5
oflc,1.0,4.0,0.25
mahendra,1.0,8.0,0.5
napolon,4.0,7.0,0.5357142857142857
phytosaurs,1.0,10.0,0.5
patriline,1.0,9.0,0.7777777777777778
vinyard,1.0,7.0,0.7142857142857143
habeas,1.0,6.0,0.6666666666666666
wythenshawe,1.0,11.0,0.7272727272727273
baguley,1.0,7.0,0.7142857142857143
northenden,1.0,10.0,0.6
etchells,1.0,8.0,0.75
ringway,1.0,7.0,0.1428571428571428
emile,1.0,5.0,0.4
zola,1.0,4.0,0.5
thophile,1.0,8.0,0.375
gautier,1.0,7.0,0.7142857142857143
stendhal,2.0,8.0,0.625
cassells,1.0,8.0,0.375
stoff,1.0,5.0,0.2
bettley,1.0,7.0,0.2857142857142857
ziynet,1.0,6.0,0.6666666666666666
personalise,1.0,11.0,0.7272727272727273
tailor,1.0,6.0,0.1666666666666666
beipiaosaurus,2.0,13.0,0.8076923076923077
portauprince,1.0,12.0,0.6666666666666666
colburn,1.0,7.0,0.7142857142857143
pekanbaru,1.0,9.0,0.7777777777777778
riau,2.0,4.0,0.875
malays,1.0,6.0,0.3333333333333333
bumiputera,1.0,10.0,0.7
flint,4.0,5.0,0.5
chaco,1.0,5.0,0.6
retake,2.0,6.0,0.41666666666666663
uneven,1.0,6.0,0.5
qubcois,1.0,7.0,0.5714285714285714
duceppe,2.0,7.0,0.7142857142857142
announce,1.0,8.0,0.125
tirrenoadriatico,1.0,16.0,0.75
oneweek,1.0,7.0,0.7142857142857143
subphylum,1.0,9.0,0.6666666666666666
gnathifera,2.0,10.0,0.8
superphylum,1.0,11.0,0.6363636363636364
micrognathozoa,1.0,14.0,0.7857142857142857
oocytes,2.0,7.0,0.5714285714285714
jeezy,1.0,5.0,0.4
satvahana,1.0,9.0,0.3333333333333333
muzzleloading,1.0,13.0,0.7692307692307693
cannons,2.0,7.0,0.21428571428571425
selfservice,1.0,11.0,0.6363636363636364
checkin,1.0,7.0,0.4285714285714285
claremont,1.0,9.0,0.7777777777777778
brutal,1.0,6.0,0.3333333333333333
neighborhoods,1.0,13.0,0.3846153846153846
tubman,2.0,6.0,0.41666666666666663
psychogenic,1.0,11.0,0.6363636363636364
psychiatric,1.0,11.0,0.7272727272727273
rhesus,2.0,6.0,0.6666666666666666
mulatta,1.0,7.0,0.2857142857142857
sweeteners,1.0,10.0,0.4
delegates,2.0,9.0,0.3333333333333333
lesseps,1.0,7.0,0.4285714285714285
viceconsul,1.0,10.0,0.6
consulgeneral,1.0,13.0,0.6153846153846154
brndby,1.0,6.0,0.1666666666666666
bininjmungguy,1.0,13.0,0.6923076923076923
alkaramah,1.0,9.0,0.5555555555555556
gated,1.0,5.0,0.2
tiers,1.0,5.0,0.6
kingsmith,1.0,9.0,0.5555555555555556
niether,1.0,7.0,0.4285714285714285
duclair,1.0,7.0,0.5714285714285714
hattrick,1.0,8.0,0.375
blohlvek,2.0,8.0,0.75
leptons,1.0,7.0,0.4285714285714285
exmore,1.0,6.0,0.5
undescribed,1.0,11.0,0.4545454545454545
booked,1.0,6.0,0.0
bana,1.0,4.0,0.25
ledger,2.0,6.0,0.1666666666666666
vlc,3.0,3.0,0.6666666666666666
videolan,2.0,8.0,0.625
jaffa,1.0,5.0,0.0
yafo,1.0,4.0,0.25
blairlogie,1.0,10.0,0.6
dumyat,1.0,6.0,0.3333333333333333
menstrie,1.0,8.0,0.5
kaolinite,1.0,9.0,0.6666666666666666
kaolin,1.0,6.0,0.6666666666666666
parseghian,1.0,10.0,0.5
chromophores,1.0,12.0,0.5833333333333334
parkscentral,1.0,12.0,0.3333333333333333
andriyan,1.0,8.0,0.5
nikolayev,1.0,9.0,0.3333333333333333
accounted,2.0,9.0,0.2222222222222222
grist,1.0,5.0,0.2
laois,3.0,5.0,0.5333333333333333
trsch,1.0,5.0,0.6
violating,1.0,9.0,0.7777777777777778
victorio,1.0,8.0,0.375
rissio,1.0,6.0,0.6666666666666666
greenbrier,2.0,10.0,0.45
prerogative,1.0,11.0,0.7272727272727273
dora,3.0,4.0,0.4166666666666667
hyphenated,1.0,10.0,0.6
asante,1.0,6.0,0.6666666666666666
kotoko,1.0,6.0,0.3333333333333333
vorsah,1.0,6.0,0.6666666666666666
scapegoat,1.0,9.0,0.5555555555555556
pollination,2.0,11.0,0.5909090909090908
robertson,1.0,9.0,0.2222222222222222
instantaneous,1.0,13.0,0.5384615384615384
rockatansky,1.0,11.0,0.6363636363636364
ghan,1.0,4.0,0.5
crustacea,1.0,9.0,0.5555555555555556
countryman,2.0,10.0,0.6000000000000001
arcading,1.0,8.0,0.5
excessive,2.0,9.0,0.4444444444444444
immodesty,1.0,9.0,0.7777777777777778
exhibitionism,1.0,13.0,0.6153846153846154
waffenss,1.0,8.0,0.375
schutzstaffel,1.0,13.0,0.8461538461538461
bhuvaneshwari,1.0,13.0,0.8461538461538461
tombstone,1.0,9.0,0.3333333333333333
dervish,1.0,7.0,0.7142857142857143
darvesh,1.0,7.0,1.0
enmore,1.0,6.0,0.5
bedales,1.0,7.0,0.4285714285714285
taxonomies,1.0,10.0,0.7
nuns,1.0,4.0,0.5
inupiat,1.0,7.0,0.5714285714285714
peno,1.0,4.0,0.5
oysters,2.0,7.0,0.5714285714285714
selfmade,1.0,8.0,0.625
stisted,2.0,7.0,0.4285714285714285
gallia,1.0,6.0,0.5
belgica,1.0,7.0,0.5714285714285714
adelboden,1.0,9.0,0.5555555555555556
frutigen,1.0,8.0,0.5
trudy,2.0,5.0,0.4
aches,1.0,5.0,0.2
diarrhoea,1.0,9.0,0.6666666666666666
lehder,1.0,6.0,0.1666666666666666
vesco,1.0,5.0,0.0
summertime,1.0,10.0,0.5
lawn,2.0,4.0,0.125
mikls,2.0,5.0,0.30000000000000004
horthy,1.0,6.0,0.3333333333333333
marylebone,1.0,10.0,0.6
placeholder,1.0,11.0,0.5454545454545454
spenser,1.0,7.0,0.2857142857142857
donne,1.0,5.0,0.0
teslasquare,1.0,11.0,0.4545454545454545
voltseconds,1.0,11.0,0.6363636363636364
joules,1.0,6.0,0.5
marshmallow,1.0,11.0,0.5454545454545454
creme,1.0,5.0,0.4
kodiak,2.0,6.0,0.75
acura,1.0,5.0,0.4
histoire,1.0,8.0,0.5
naturelle,1.0,9.0,0.5555555555555556
fx,2.0,2.0,0.75
emptied,1.0,7.0,0.4285714285714285
sideman,1.0,7.0,0.5714285714285714
tobias,2.0,6.0,0.75
celastraceae,1.0,12.0,0.5833333333333334
birnam,1.0,6.0,0.5
bbk,1.0,3.0,0.3333333333333333
demidova,1.0,8.0,0.625
tegleva,1.0,7.0,0.5714285714285714
sednev,1.0,6.0,0.3333333333333333
belongings,2.0,10.0,0.5
oderneisse,1.0,10.0,0.7
electropop,1.0,10.0,0.5
eurodance,1.0,9.0,0.8888888888888888
wwemattel,1.0,9.0,0.4444444444444444
brus,1.0,4.0,0.25
methven,1.0,7.0,0.5714285714285714
lewisohn,1.0,8.0,0.75
lorin,1.0,5.0,0.6
maazel,1.0,6.0,0.1666666666666666
courtyard,1.0,9.0,0.3333333333333333
brando,1.0,6.0,0.6666666666666666
evaluated,1.0,9.0,0.3333333333333333
formalism,1.0,9.0,0.4444444444444444
engishiki,1.0,9.0,0.6666666666666666
glamis,1.0,6.0,0.6666666666666666
cawdor,1.0,6.0,0.5
lambton,1.0,7.0,0.5714285714285714
unlimited,1.0,9.0,0.4444444444444444
townies,1.0,7.0,0.5714285714285714
multivitamins,1.0,13.0,0.6153846153846154
tablets,2.0,7.0,0.5714285714285714
pastilles,1.0,9.0,0.5555555555555556
supertramp,1.0,10.0,0.4
balfron,1.0,7.0,0.4285714285714285
aquaria,1.0,7.0,0.4285714285714285
kmlong,1.0,6.0,0.5
mwide,1.0,5.0,0.6
gymnastic,1.0,9.0,0.3333333333333333
gcigih,1.0,6.0,0.6666666666666666
karolinska,1.0,10.0,0.6
calves,2.0,6.0,0.24999999999999994
falwell,1.0,7.0,0.5714285714285714
theologies,1.0,10.0,0.5
superiority,1.0,11.0,0.3636363636363636
naacp,1.0,5.0,0.6
batcycle,1.0,8.0,0.625
appeares,1.0,8.0,0.5
pod,1.0,3.0,0.6666666666666666
behar,1.0,5.0,0.8
classify,1.0,8.0,0.625
minimization,1.0,12.0,0.5833333333333334
smoothest,1.0,9.0,0.3333333333333333
resurfaced,1.0,10.0,0.7
schrdinger,1.0,10.0,0.6
dsi,1.0,3.0,0.6666666666666666
chatsworth,1.0,10.0,0.5
jainism,2.0,7.0,0.28571428571428564
agriculturallyfocused,1.0,21.0,0.7619047619047619
tilla,1.0,5.0,0.2
jogian,1.0,6.0,0.3333333333333333
usvi,1.0,4.0,0.5
borodins,1.0,8.0,0.5
leonore,1.0,7.0,0.4285714285714285
uy,1.0,2.0,0.5
scuti,1.0,5.0,1.0
supergiant,1.0,10.0,0.5
hypergiant,2.0,10.0,0.8500000000000001
imperia,1.0,7.0,0.0
fanoos,1.0,6.0,0.5
wfld,1.0,4.0,0.5
voltaic,1.0,7.0,0.4285714285714285
pile,2.0,4.0,0.125
bicarbonate,2.0,11.0,0.49999999999999994
bicarb,1.0,6.0,0.8333333333333334
forceably,1.0,9.0,0.5555555555555556
pollutant,1.0,9.0,0.6666666666666666
contaminant,1.0,11.0,0.5454545454545454
meandered,2.0,9.0,0.5
twoc,2.0,4.0,0.375
williamstown,2.0,12.0,0.5833333333333334
bagpuss,1.0,7.0,0.5714285714285714
darby,1.0,5.0,0.6
thunders,1.0,8.0,0.625
peterson,4.0,8.0,0.46875
nymbulda,1.0,8.0,0.625
gout,2.0,4.0,0.5
resolve,1.0,7.0,0.5714285714285714
computed,1.0,8.0,0.125
turing,2.0,6.0,0.0833333333333333
xslt,1.0,4.0,1.0
commemorative,1.0,13.0,0.3076923076923077
overlord,2.0,8.0,0.4375
cueva,1.0,5.0,0.4
milodn,1.0,6.0,0.6666666666666666
allakaket,1.0,9.0,0.3333333333333333
assisting,1.0,9.0,0.1111111111111111
langrishe,1.0,9.0,0.2222222222222222
nameless,1.0,8.0,0.5
leal,2.0,4.0,0.5
lyss,1.0,4.0,0.75
aarberg,1.0,7.0,0.4285714285714285
tripoli,1.0,7.0,0.2857142857142857
divebombers,1.0,11.0,0.7272727272727273
vb,2.0,2.0,1.0
valdemar,1.0,8.0,0.5
icecaps,1.0,7.0,0.4285714285714285
styrene,1.0,7.0,0.7142857142857143
willow,2.0,6.0,0.0833333333333333
salicaceae,1.0,10.0,0.5
willows,3.0,7.0,0.047619047619047596
salix,1.0,5.0,0.4
poplars,1.0,7.0,0.5714285714285714
cottonwoods,2.0,11.0,0.40909090909090906
populus,1.0,7.0,0.4285714285714285
iscariot,1.0,8.0,0.375
oceanographic,1.0,13.0,0.6923076923076923
kreise,1.0,6.0,0.8333333333333334
streator,3.0,8.0,0.4166666666666667
disappear,1.0,9.0,0.5555555555555556
activators,1.0,10.0,0.5
splice,1.0,6.0,0.6666666666666666
repressors,1.0,10.0,0.5
victoriaville,1.0,13.0,0.5384615384615384
tigres,1.0,6.0,0.6666666666666666
disputes,1.0,8.0,0.75
sebastin,1.0,8.0,0.375
piera,1.0,5.0,0.4
echenique,1.0,9.0,0.7777777777777778
kathrin,1.0,7.0,0.7142857142857143
romary,1.0,6.0,0.1666666666666666
beckinsale,1.0,10.0,0.6
realtime,1.0,8.0,0.25
rts,1.0,3.0,0.6666666666666666
cceres,2.0,6.0,0.41666666666666663
relatedness,1.0,11.0,0.6363636363636364
muscat,1.0,6.0,0.5
imaga,1.0,5.0,0.8
daisuki,1.0,7.0,0.5714285714285714
geum,1.0,4.0,0.25
btrack,1.0,6.0,0.1666666666666666
inori,1.0,5.0,0.2
emphasize,1.0,9.0,0.7777777777777778
temper,1.0,6.0,0.3333333333333333
unhappiness,1.0,11.0,0.8181818181818182
chandi,1.0,6.0,0.5
hated,1.0,5.0,0.2
crewe,1.0,5.0,0.4
inamura,1.0,7.0,0.5714285714285714
inamurayama,1.0,11.0,0.5454545454545454
rommel,1.0,6.0,0.5
redesignated,1.0,12.0,0.6666666666666666
catalo,1.0,6.0,0.5
dens,1.0,4.0,0.5
borso,2.0,5.0,0.1
deste,3.0,5.0,0.19999999999999998
substituted,1.0,11.0,0.4545454545454545
bolmer,1.0,6.0,0.3333333333333333
yesterday,1.0,9.0,0.4444444444444444
respectable,1.0,11.0,0.8181818181818182
mcdougall,2.0,9.0,0.6111111111111112
tyrnau,1.0,6.0,0.3333333333333333
nagyszombat,1.0,11.0,0.9090909090909092
idioms,1.0,6.0,0.5
alfano,1.0,6.0,0.3333333333333333
ettore,1.0,6.0,0.6666666666666666
panizza,1.0,7.0,0.5714285714285714
britishisraeli,1.0,14.0,0.5
janie,1.0,5.0,0.6
awaji,2.0,5.0,0.4
garni,1.0,5.0,0.2
sarzo,1.0,5.0,0.6
leparmentier,1.0,12.0,0.75
phoebus,2.0,7.0,0.6428571428571428
va,1.0,2.0,0.5
tiago,1.0,5.0,0.4
mendes,1.0,6.0,0.5
troll,2.0,5.0,0.4
abdelmagied,1.0,11.0,0.7272727272727273
cosme,1.0,5.0,0.4
hijackings,1.0,10.0,0.6
blackwall,3.0,9.0,0.6296296296296297
iceberg,1.0,7.0,0.7142857142857143
coarsegrained,1.0,13.0,0.5384615384615384
sandstones,1.0,10.0,0.6
darkbrown,1.0,9.0,0.7777777777777778
siltstones,1.0,10.0,0.5
cherts,1.0,6.0,0.6666666666666666
hummes,1.0,6.0,0.0
hugged,1.0,6.0,0.1666666666666666
pix,1.0,3.0,0.0
epworth,1.0,7.0,0.5714285714285714
subpopulations,1.0,14.0,0.6428571428571429
digests,1.0,7.0,0.5714285714285714
exhumed,1.0,7.0,0.4285714285714285
grotto,1.0,6.0,0.3333333333333333
beneath,4.0,7.0,0.3928571428571428
motoo,1.0,5.0,0.6
nzdf,1.0,4.0,0.75
luminescent,1.0,11.0,0.7272727272727273
glows,1.0,5.0,0.6
variola,1.0,7.0,0.4285714285714285
maraschino,1.0,10.0,0.5
grease,1.0,6.0,0.3333333333333333
fainter,1.0,7.0,0.5714285714285714
stature,1.0,7.0,0.1428571428571428
banksy,1.0,6.0,0.3333333333333333
tarlac,1.0,6.0,0.3333333333333333
caputo,1.0,6.0,0.3333333333333333
reiss,1.0,5.0,0.6
perlmutter,1.0,10.0,0.5
groundbreaking,1.0,14.0,0.6428571428571429
instrumentalist,2.0,15.0,0.5666666666666667
matchbox,1.0,8.0,0.75
tray,1.0,4.0,0.0
shias,1.0,5.0,0.2
shiites,1.0,7.0,0.2857142857142857
ascorbic,1.0,8.0,0.25
demigods,1.0,8.0,0.375
monologues,1.0,10.0,0.4
monologue,1.0,9.0,0.3333333333333333
fillmore,2.0,8.0,0.5625
carlin,2.0,6.0,0.41666666666666663
horsecollar,1.0,11.0,0.5454545454545454
inglewood,2.0,9.0,0.6666666666666666
yangtze,2.0,7.0,0.7142857142857143
nlcs,1.0,4.0,0.5
parer,1.0,5.0,0.4
jyvskyl,1.0,7.0,0.7142857142857143
emotion,2.0,7.0,0.2857142857142857
duracell,1.0,8.0,0.625
fungal,1.0,6.0,0.5
mycosis,1.0,7.0,0.5714285714285714
rea,1.0,3.0,0.0
esperando,1.0,9.0,0.8888888888888888
carroza,1.0,7.0,0.4285714285714285
perdido,2.0,7.0,0.42857142857142855
por,1.0,3.0,0.0
arregui,1.0,7.0,0.4285714285714285
noticia,1.0,7.0,0.7142857142857143
pittman,1.0,7.0,0.5714285714285714
cj,1.0,2.0,0.5
inversely,1.0,9.0,0.5555555555555556
obiwan,1.0,6.0,0.5
streep,1.0,6.0,0.3333333333333333
playercoach,1.0,11.0,0.4545454545454545
fasciola,1.0,8.0,0.875
nzare,1.0,5.0,0.6
dokken,2.0,6.0,0.24999999999999994
croucier,1.0,8.0,0.625
comiccon,1.0,8.0,0.5
kabong,1.0,6.0,0.5
johnnie,1.0,7.0,0.1428571428571428
sepang,1.0,6.0,0.6666666666666666
eighttime,1.0,9.0,0.7777777777777778
behaves,1.0,7.0,0.2857142857142857
ballistics,1.0,10.0,0.5
stagflation,1.0,11.0,0.3636363636363636
portmanteau,1.0,11.0,0.6363636363636364
stagnation,1.0,10.0,0.1
buffaloes,1.0,9.0,0.3333333333333333
pathogenesis,1.0,12.0,0.5
smallgroup,1.0,10.0,0.6
instructional,1.0,13.0,0.2307692307692307
multitude,1.0,9.0,0.5555555555555556
alshabaab,2.0,9.0,0.5
dreamcast,1.0,9.0,0.6666666666666666
vrally,1.0,6.0,0.5
rabbitohs,1.0,9.0,0.3333333333333333
collinsville,1.0,12.0,0.5833333333333334
maysville,1.0,9.0,0.5555555555555556
wickham,2.0,7.0,0.3571428571428571
berling,1.0,7.0,0.0
superiors,1.0,9.0,0.5555555555555556
keil,1.0,4.0,0.75
prut,1.0,4.0,0.75
yeaworth,1.0,8.0,0.875
dallinger,1.0,9.0,0.4444444444444444
theorized,1.0,9.0,0.5555555555555556
deriving,1.0,8.0,0.25
dellingr,1.0,8.0,0.5
oxychloride,3.0,11.0,0.5757575757575758
struthio,1.0,8.0,0.5
camelus,1.0,7.0,0.4285714285714285
pursue,1.0,6.0,0.0
aloja,1.0,5.0,0.4
supervisor,1.0,10.0,0.5
soapy,1.0,5.0,0.6
trickster,1.0,9.0,0.6666666666666666
lifting,2.0,7.0,0.42857142857142855
merits,1.0,6.0,0.6666666666666666
conflicting,1.0,11.0,0.4545454545454545
investigative,1.0,13.0,0.2307692307692307
shattered,1.0,9.0,0.5555555555555556
opal,1.0,4.0,0.5
perlamn,1.0,7.0,0.5714285714285714
shinp,1.0,5.0,0.8
tokubetsu,1.0,9.0,0.5555555555555556
kgeki,1.0,5.0,0.8
knussen,1.0,7.0,0.4285714285714285
gunther,1.0,7.0,0.2857142857142857
schuller,1.0,8.0,0.25
thea,1.0,4.0,0.0
mbabane,2.0,7.0,0.5714285714285714
polinjane,1.0,9.0,0.7777777777777778
mdimba,1.0,6.0,0.5
coguardian,1.0,10.0,0.7
parked,2.0,6.0,0.25
jojo,3.0,4.0,0.6666666666666666
sunless,1.0,7.0,0.5714285714285714
khovanschina,1.0,12.0,0.6666666666666666
sorochyntsi,1.0,11.0,0.7272727272727273
tatooine,1.0,8.0,0.5
popish,2.0,6.0,0.3333333333333333
wat,1.0,3.0,0.0
suryavarman,1.0,11.0,0.4545454545454545
stuyahok,1.0,8.0,0.75
nushagak,1.0,8.0,0.625
wrens,1.0,5.0,0.4
troglodytidae,1.0,13.0,0.7692307692307693
pitted,1.0,6.0,0.1666666666666666
shuffled,1.0,8.0,0.375
rotary,1.0,6.0,0.1666666666666666
extortion,1.0,9.0,0.2222222222222222
luring,1.0,6.0,0.1666666666666666
cartographer,1.0,12.0,0.5833333333333334
petrus,1.0,6.0,0.6666666666666666
plancius,1.0,8.0,0.75
youd,1.0,4.0,0.75
ohurley,2.0,7.0,0.7142857142857143
ocotber,1.0,7.0,0.2857142857142857
nonnational,1.0,11.0,0.6363636363636364
harmonium,1.0,9.0,0.5555555555555556
othello,1.0,7.0,0.5714285714285714
desdemona,1.0,9.0,0.5555555555555556
cheating,1.0,8.0,0.125
cassio,1.0,6.0,0.3333333333333333
draupadi,1.0,8.0,0.625
dauan,1.0,5.0,0.4
antenna,3.0,7.0,0.2857142857142857
knighted,1.0,8.0,0.5
charitable,1.0,10.0,0.6
ignored,2.0,7.0,0.42857142857142855
musica,1.0,6.0,0.5
transalpina,1.0,11.0,0.5454545454545454
enabling,1.0,8.0,0.375
stellarmass,1.0,11.0,0.3636363636363636
unix,3.0,4.0,0.4166666666666667
grassie,1.0,7.0,0.5714285714285714
mercian,1.0,7.0,0.4285714285714285
northumbrian,1.0,12.0,0.8333333333333334
kentish,1.0,7.0,0.5714285714285714
reversible,2.0,10.0,0.44999999999999996
kumar,3.0,5.0,0.46666666666666673
sanu,1.0,4.0,0.5
conic,3.0,5.0,0.06666666666666667
parabolas,1.0,9.0,0.4444444444444444
palaeontological,1.0,16.0,0.75
prussians,2.0,9.0,0.5555555555555556
corticosteroids,1.0,15.0,0.6666666666666666
prednisone,1.0,10.0,0.7
sarcoidosis,1.0,11.0,0.6363636363636364
tabernacle,1.0,10.0,0.6
hospitalization,1.0,15.0,0.5333333333333333
warszawa,5.0,8.0,0.475
brine,1.0,5.0,0.2
vicar,1.0,5.0,0.2
arsacid,1.0,7.0,0.2857142857142857
ayrarat,1.0,7.0,0.4285714285714285
ronse,1.0,5.0,0.6
tamarac,1.0,7.0,0.4285714285714285
arak,1.0,4.0,0.75
lieutenantcommander,2.0,19.0,0.6842105263157895
jrmy,1.0,4.0,0.5
toulalan,1.0,8.0,0.625
crandall,2.0,8.0,0.625
capsicums,2.0,9.0,0.6111111111111112
chillichillies,1.0,14.0,0.5
constipation,1.0,12.0,0.4166666666666667
barnacle,1.0,8.0,0.625
cirripede,1.0,9.0,0.6666666666666666
bess,2.0,4.0,0.125
dgeneration,1.0,11.0,0.6363636363636364
commedia,1.0,8.0,0.375
dellarte,1.0,8.0,0.5
improvisational,2.0,15.0,0.6
chatwin,1.0,7.0,0.1428571428571428
goku,1.0,4.0,0.5
marsters,1.0,8.0,0.25
piccolo,2.0,7.0,0.5714285714285714
huddesford,1.0,10.0,0.5
burney,3.0,6.0,0.27777777777777773
taxicabs,1.0,8.0,0.375
geraardsbergen,1.0,14.0,0.6428571428571429
fourniret,1.0,9.0,0.5555555555555556
dahlonega,2.0,9.0,0.6666666666666666
snap,1.0,4.0,0.5
krllermller,1.0,11.0,0.5454545454545454
bunyip,1.0,6.0,0.8333333333333334
primality,1.0,9.0,0.6666666666666666
telus,1.0,5.0,0.4
understory,1.0,10.0,0.3
tectonics,1.0,9.0,0.6666666666666666
cladistics,1.0,10.0,0.6
unranked,1.0,8.0,0.25
evapotranspiration,2.0,18.0,0.6666666666666667
tteok,2.0,5.0,0.6
bokki,1.0,5.0,0.4
buckles,1.0,7.0,0.2857142857142857
pilsner,1.0,7.0,0.5714285714285714
urquell,1.0,7.0,0.4285714285714285
plzesk,1.0,6.0,0.6666666666666666
prazdroj,1.0,8.0,0.625
pilsen,1.0,6.0,0.5
lbvs,1.0,4.0,0.5
coils,1.0,5.0,0.2
braids,1.0,6.0,0.5
headdress,1.0,9.0,0.5555555555555556
ayatollah,1.0,9.0,0.6666666666666666
jannati,1.0,7.0,0.2857142857142857
intimacy,2.0,8.0,0.75
yams,1.0,4.0,0.5
pinnacle,2.0,8.0,0.6875
stole,2.0,5.0,0.2
pumice,2.0,6.0,0.5
lucille,2.0,7.0,0.49999999999999994
balldesi,1.0,8.0,0.375
lucydesi,1.0,8.0,0.75
sumnerclass,1.0,11.0,0.7272727272727273
seinjoki,1.0,8.0,0.625
usain,1.0,5.0,0.6
sixtime,1.0,7.0,0.5714285714285714
goldmedal,1.0,9.0,0.5555555555555556
constructivism,1.0,14.0,0.7142857142857143
cubism,1.0,6.0,1.0
ulverston,1.0,9.0,0.4444444444444444
simus,1.0,5.0,0.6
fortunately,1.0,11.0,0.5454545454545454
rewritten,2.0,9.0,0.4444444444444444
unnest,1.0,6.0,0.6666666666666666
ifelse,1.0,6.0,0.6666666666666666
ansoniamilford,2.0,14.0,0.6428571428571428
hexagons,1.0,8.0,0.875
lifestyle,1.0,9.0,0.4444444444444444
golestan,1.0,8.0,0.75
qazvin,1.0,6.0,0.5
oudenaarde,1.0,10.0,0.6
plucks,1.0,6.0,0.5
bacscsaca,1.0,9.0,0.3333333333333333
montral,2.0,7.0,0.14285714285714285
cloudfree,1.0,9.0,0.6666666666666666
caron,1.0,5.0,0.4
boulognebillancourt,1.0,19.0,0.7894736842105263
vegeta,1.0,6.0,0.3333333333333333
yajirobe,1.0,8.0,0.625
vegito,1.0,6.0,0.6666666666666666
dub,1.0,3.0,0.3333333333333333
markham,1.0,7.0,0.1428571428571428
gmo,3.0,3.0,0.7777777777777777
bleach,1.0,6.0,0.5
shueisha,1.0,8.0,0.5
impress,1.0,7.0,0.4285714285714285
gateshead,2.0,9.0,0.7222222222222222
lefttoright,1.0,11.0,0.5454545454545454
toptobottom,1.0,11.0,0.4545454545454545
antibes,1.0,7.0,0.2857142857142857
skverer,1.0,7.0,0.2857142857142857
hasidim,1.0,7.0,0.7142857142857143
incredibad,1.0,10.0,0.4
turtleneck,1.0,10.0,0.6
wack,1.0,4.0,0.25
pave,1.0,4.0,0.0
irs,1.0,3.0,0.3333333333333333
pact,2.0,4.0,0.25
pentafluoride,1.0,13.0,0.5384615384615384
pentachloride,1.0,13.0,0.7692307692307693
haplogroups,3.0,11.0,0.6363636363636364
ydna,1.0,4.0,0.5
amalthea,2.0,8.0,0.625
gossamer,1.0,8.0,0.375
seda,1.0,4.0,0.0
moros,1.0,5.0,0.2
kern,1.0,4.0,0.25
dualcore,1.0,8.0,0.75
microprocessors,2.0,15.0,0.5666666666666667
salmoneus,1.0,9.0,0.6666666666666666
rustic,1.0,6.0,0.3333333333333333
warlords,1.0,8.0,0.5
selfish,1.0,7.0,0.4285714285714285
whims,1.0,5.0,0.4
petani,1.0,6.0,0.6666666666666666
coras,1.0,5.0,0.4
choras,1.0,6.0,0.3333333333333333
jerai,1.0,5.0,0.6
mosche,1.0,6.0,0.3333333333333333
