Word,Frequency,Length,Avg_Edit_Distance
coonabarabran,1.0,13.0,0.4615384615384615
thibault,1.0,8.0,0.5
troisrivires,1.0,12.0,0.5833333333333334
draveurs,1.0,8.0,0.625
sherbrooke,1.0,10.0,0.6
faucons,1.0,7.0,0.5714285714285714
assigning,2.0,9.0,0.2777777777777778
rotenberg,1.0,9.0,0.5555555555555556
orgainized,1.0,10.0,0.6
chameleons,1.0,10.0,0.4
signalling,1.0,10.0,0.3
schism,1.0,6.0,0.5
stopper,1.0,7.0,0.4285714285714285
helmut,1.0,6.0,0.3333333333333333
jil,1.0,3.0,0.6666666666666666
sander,1.0,6.0,0.1666666666666666
nerz,1.0,4.0,0.75
clydesdale,2.0,10.0,0.5
saltires,1.0,8.0,0.5
discriminant,1.0,12.0,0.5
quadratic,2.0,9.0,0.5
hargreaves,2.0,10.0,0.55
illustrating,1.0,12.0,0.5
nickles,1.0,7.0,0.2857142857142857
ponca,1.0,5.0,0.4
pixar,1.0,5.0,0.6
neonatal,2.0,8.0,0.5625
ndm,2.0,3.0,0.6666666666666666
warship,1.0,7.0,0.4285714285714285
genealogical,1.0,12.0,0.25
genealogy,1.0,9.0,0.3333333333333333
whitechapel,1.0,11.0,0.6363636363636364
foundry,1.0,7.0,0.4285714285714285
limpets,2.0,7.0,0.7857142857142857
patellogastropoda,1.0,17.0,0.7647058823529411
sarandon,1.0,8.0,0.375
portrayals,1.0,10.0,0.6
asheville,1.0,9.0,0.6666666666666666
abduljabbar,1.0,11.0,0.6363636363636364
thendistrict,1.0,12.0,0.5833333333333334
bode,1.0,4.0,0.75
budd,2.0,4.0,0.25
tolkppiyam,1.0,10.0,0.6
bahasa,2.0,6.0,0.3333333333333333
ircd,2.0,4.0,0.5
chat,3.0,4.0,0.0
delvecchio,1.0,10.0,0.5
brood,2.0,5.0,0.30000000000000004
giacomo,1.0,7.0,0.5714285714285714
bulgarelli,1.0,10.0,0.6
barcha,1.0,6.0,0.6666666666666666
zwingli,1.0,7.0,0.8571428571428571
kappel,1.0,6.0,0.3333333333333333
albis,2.0,5.0,0.4
alden,1.0,5.0,0.4
settler,2.0,7.0,0.2857142857142857
alkane,1.0,6.0,0.3333333333333333
hebei,1.0,5.0,0.6
hanzi,1.0,5.0,1.0
hbi,1.0,3.0,0.6666666666666666
omen,1.0,4.0,0.25
ungood,1.0,6.0,0.6666666666666666
newspeak,1.0,8.0,0.5
roethke,1.0,7.0,0.5714285714285714
puntland,1.0,8.0,0.75
penal,1.0,5.0,0.4
newsted,1.0,7.0,0.4285714285714285
sinner,1.0,6.0,0.0
realease,1.0,8.0,0.375
overly,1.0,6.0,0.6666666666666666
lookingglass,1.0,12.0,0.75
cortland,1.0,8.0,0.25
americanus,2.0,10.0,0.6
fuentes,1.0,7.0,0.4285714285714285
nimmitabel,1.0,10.0,0.7
amager,1.0,6.0,0.3333333333333333
pizzatime,1.0,9.0,0.8888888888888888
shahadah,1.0,8.0,0.25
clayton,2.0,7.0,0.42857142857142855
dotrice,1.0,7.0,0.2857142857142857
urumqi,1.0,6.0,0.5
xinjiang,2.0,8.0,0.4375
waltman,1.0,7.0,0.2857142857142857
babymetal,1.0,9.0,0.5555555555555556
thirtyeight,1.0,11.0,0.5454545454545454
lahontan,1.0,8.0,0.75
interbellum,1.0,11.0,0.4545454545454545
camarones,1.0,9.0,0.6666666666666666
parinacota,1.0,10.0,0.7
theses,1.0,6.0,0.3333333333333333
onereeler,1.0,9.0,0.3333333333333333
slapstick,1.0,9.0,0.4444444444444444
bertolt,1.0,7.0,0.2857142857142857
brecht,1.0,6.0,0.6666666666666666
microbiology,1.0,12.0,0.5
herrera,1.0,7.0,0.1428571428571428
galindo,1.0,7.0,0.5714285714285714
garces,1.0,6.0,0.1666666666666666
stravinsky,3.0,10.0,0.4666666666666666
eredivisie,3.0,10.0,0.6
fatah,1.0,5.0,0.6
assassinate,1.0,11.0,0.3636363636363636
shlomo,1.0,6.0,0.5
nintendogs,1.0,10.0,0.8
fiveo,1.0,5.0,1.0
trish,2.0,5.0,0.4
cucumbers,1.0,9.0,0.6666666666666666
tomato,2.0,6.0,0.24999999999999994
pg,1.0,2.0,1.0
gsharp,1.0,6.0,0.5
scriabin,1.0,8.0,0.5
wiedensahl,1.0,10.0,0.7
mechtshausen,1.0,12.0,0.5833333333333334
mcmaster,1.0,8.0,0.875
heenan,2.0,6.0,0.5
aline,1.0,5.0,0.4
victorine,1.0,9.0,0.5555555555555556
charigot,1.0,8.0,0.375
yarkon,1.0,6.0,0.3333333333333333
piggott,1.0,7.0,0.4285714285714285
iapetus,2.0,7.0,0.5714285714285714
tethys,1.0,6.0,0.5
enceladus,1.0,9.0,0.6666666666666666
mimas,1.0,5.0,0.6
mixson,1.0,6.0,0.5
mandeville,1.0,10.0,0.4
recovering,2.0,10.0,0.25
stooges,3.0,7.0,0.42857142857142855
rafah,1.0,5.0,0.6
izz,1.0,3.0,1.0
addin,1.0,5.0,0.4
alqassam,1.0,8.0,0.375
twoandahalf,1.0,11.0,0.5454545454545454
anderssen,1.0,9.0,0.7777777777777778
averaged,3.0,8.0,0.3333333333333333
gestilren,1.0,9.0,0.7777777777777778
gurudogmar,1.0,10.0,0.5
sikkim,1.0,6.0,0.3333333333333333
ghatak,1.0,6.0,0.5
madhumati,1.0,9.0,0.4444444444444444
rajinder,1.0,8.0,0.5
bedi,1.0,4.0,0.25
ratonel,1.0,7.0,0.7142857142857143
gmaw,2.0,4.0,0.5
mig,1.0,3.0,0.3333333333333333
metalinert,1.0,10.0,0.6
corkscrew,2.0,9.0,0.5
hiking,1.0,6.0,0.1666666666666666
biking,1.0,6.0,0.0
factual,1.0,7.0,0.5714285714285714
dewitt,2.0,6.0,0.41666666666666663
frnicle,1.0,7.0,0.4285714285714285
bessy,1.0,5.0,0.4
checking,1.0,8.0,0.25
qnx,1.0,3.0,1.0
stoneman,1.0,8.0,0.375
collectivity,1.0,12.0,0.5
kameny,1.0,6.0,0.5
avanti,1.0,6.0,0.5
robbed,2.0,6.0,0.41666666666666663
tortured,1.0,8.0,0.375
bingham,1.0,7.0,0.2857142857142857
psalms,1.0,6.0,0.5
chineselanguage,1.0,15.0,0.3333333333333333
sicklefin,1.0,9.0,0.5555555555555556
ichthyology,1.0,11.0,0.4545454545454545
grathwohl,1.0,9.0,0.6666666666666666
godson,1.0,6.0,0.3333333333333333
faughart,1.0,8.0,0.75
tex,2.0,3.0,0.16666666666666666
beneke,2.0,6.0,0.1666666666666666
projected,1.0,9.0,0.3333333333333333
alqaeda,1.0,7.0,0.4285714285714285
aqap,1.0,4.0,0.75
oscillations,1.0,12.0,0.8333333333333334
soignes,1.0,7.0,0.4285714285714285
riaujohor,1.0,9.0,0.6666666666666666
mullova,1.0,7.0,0.8571428571428571
misha,1.0,5.0,0.6
recurve,1.0,7.0,0.0
allclear,1.0,8.0,0.75
rosetta,1.0,7.0,0.7142857142857143
altarpiece,1.0,10.0,0.7
shahrestan,1.0,10.0,0.5
shahrestn,1.0,9.0,0.5555555555555556
farreaching,1.0,11.0,0.5454545454545454
abf,1.0,3.0,0.6666666666666666
constantia,1.0,10.0,0.5
constantius,1.0,11.0,0.6363636363636364
chlorus,1.0,7.0,0.5714285714285714
knievel,1.0,7.0,0.4285714285714285
phulra,1.0,6.0,0.6666666666666666
jagir,1.0,5.0,0.6
magi,1.0,4.0,0.5
shifts,1.0,6.0,0.5
antarafacial,1.0,12.0,0.5
mobius,1.0,6.0,0.1666666666666666
denfance,1.0,8.0,0.375
halophiles,1.0,10.0,0.5
ponds,1.0,5.0,0.4
actuated,1.0,8.0,0.5
jealousy,1.0,8.0,0.875
disappointment,2.0,14.0,0.5357142857142857
grainger,1.0,8.0,0.25
valse,1.0,5.0,0.4
schnittke,1.0,9.0,0.6666666666666666
hommage,1.0,7.0,0.2857142857142857
czerny,1.0,6.0,0.8333333333333334
ashikaga,1.0,8.0,0.75
kaeng,1.0,5.0,0.4
krachan,1.0,7.0,0.5714285714285714
daycare,1.0,7.0,0.5714285714285714
buckethead,1.0,10.0,0.5
refill,2.0,6.0,0.1666666666666666
kneecap,1.0,7.0,0.7142857142857143
ruff,2.0,4.0,0.375
ryders,1.0,6.0,0.1666666666666666
faroese,1.0,7.0,0.4285714285714285
tending,1.0,7.0,0.0
lutwidge,1.0,8.0,0.5
dodgson,1.0,7.0,0.5714285714285714
wei,1.0,3.0,0.3333333333333333
waurika,1.0,7.0,0.7142857142857143
onedollar,1.0,9.0,0.6666666666666666
gunit,1.0,5.0,0.6
graphical,2.0,9.0,0.6111111111111112
gui,1.0,3.0,1.0
menus,1.0,5.0,0.2
trl,2.0,3.0,0.5
fretboard,1.0,9.0,0.4444444444444444
headstock,1.0,9.0,0.5555555555555556
diabetic,1.0,8.0,0.375
tulle,1.0,5.0,0.4
elche,2.0,5.0,0.4
sandhurst,1.0,9.0,0.6666666666666666
lli,1.0,3.0,0.6666666666666666
icann,2.0,5.0,0.8
geospatial,1.0,10.0,0.7
jzef,1.0,4.0,0.75
pazdur,1.0,6.0,0.6666666666666666
chugatch,1.0,8.0,0.75
gonadotropinreleasing,1.0,21.0,0.6190476190476191
gnrh,1.0,4.0,0.5
luteinizinghormonereleasing,1.0,27.0,0.7407407407407407
lhrh,1.0,4.0,0.5
perfumery,1.0,9.0,0.7777777777777778
marussia,1.0,8.0,0.625
marusja,1.0,7.0,0.5714285714285714
caucaia,1.0,7.0,0.2857142857142857
kalat,1.0,5.0,0.6
bpm,1.0,3.0,0.6666666666666666
convincing,1.0,10.0,0.2
electorate,2.0,10.0,0.5
garmischpartenkirchen,1.0,21.0,0.8095238095238095
oberbayern,1.0,10.0,0.6
suze,1.0,4.0,0.5
orman,1.0,5.0,0.2
glycogen,2.0,8.0,0.625
cronos,1.0,6.0,0.5
irmo,1.0,4.0,0.75
stabio,1.0,6.0,0.5
maizire,1.0,7.0,0.4285714285714285
standarten,1.0,10.0,0.5
arching,1.0,7.0,0.1428571428571428
geb,1.0,3.0,1.0
fingertips,1.0,10.0,0.6
anchors,1.0,7.0,0.5714285714285714
msnbc,1.0,5.0,0.4
monticelli,1.0,10.0,0.6
americanpatented,1.0,16.0,0.5
sewing,1.0,6.0,0.3333333333333333
pumping,1.0,7.0,0.4285714285714285
pipelines,1.0,9.0,0.5555555555555556
aqueducts,1.0,9.0,0.5555555555555556
frees,2.0,5.0,0.2
enola,1.0,5.0,0.6
lititz,1.0,6.0,0.3333333333333333
catered,1.0,7.0,0.5714285714285714
norrtlje,1.0,8.0,0.625
arithmethic,1.0,11.0,0.5454545454545454
factorization,1.0,13.0,0.5384615384615384
siret,1.0,5.0,0.6
mavin,1.0,5.0,0.4
garber,1.0,6.0,0.1666666666666666
inhibition,1.0,10.0,0.4
politely,1.0,8.0,0.5
suited,1.0,6.0,0.3333333333333333
editing,1.0,7.0,0.2857142857142857
logos,2.0,5.0,0.4
dwelt,1.0,5.0,0.4
elbe,1.0,4.0,0.5
tortola,1.0,7.0,0.2857142857142857
anegada,1.0,7.0,0.5714285714285714
jost,1.0,4.0,0.5
dyke,1.0,4.0,0.5
dispatcher,1.0,10.0,0.4
ileague,2.0,7.0,0.5714285714285714
endpoints,2.0,9.0,0.5555555555555556
sportsman,2.0,9.0,0.7777777777777778
galapagos,1.0,9.0,0.2222222222222222
iguanas,1.0,7.0,0.5714285714285714
climbers,1.0,8.0,0.5
highwaymen,1.0,10.0,0.5
golub,1.0,5.0,0.4
supranuclear,1.0,12.0,0.4166666666666667
palsy,1.0,5.0,0.2
obesity,2.0,7.0,0.5714285714285714
commentators,1.0,12.0,0.5
hiddink,2.0,7.0,0.3571428571428571
rejuvenated,1.0,11.0,0.5454545454545454
scolari,1.0,7.0,0.5714285714285714
departure,1.0,9.0,0.5555555555555556
zellers,1.0,7.0,0.1428571428571428
ovary,1.0,5.0,0.6
blitzer,1.0,7.0,0.7142857142857143
augsburg,2.0,8.0,0.375
polishamerican,1.0,14.0,0.8571428571428571
bundala,1.0,7.0,0.5714285714285714
mclean,1.0,6.0,0.5
backstreet,1.0,10.0,0.7
ashton,2.0,6.0,0.3333333333333333
baroness,1.0,8.0,0.125
upholland,1.0,9.0,0.6666666666666666
penile,1.0,6.0,0.6666666666666666
deluge,1.0,6.0,0.6666666666666666
glaciation,1.0,10.0,0.4
pind,1.0,4.0,0.25
rescues,2.0,7.0,0.49999999999999994
interjet,1.0,8.0,0.625
innovation,1.0,10.0,0.1
fortyfour,1.0,9.0,0.6666666666666666
disobedience,1.0,12.0,0.9166666666666666
smrt,1.0,4.0,1.0
jindrak,1.0,7.0,0.8571428571428571
retribution,2.0,11.0,0.5
mnchengladbach,1.0,14.0,0.7142857142857143
masur,1.0,5.0,0.6
goldplated,1.0,10.0,0.6
staircase,1.0,9.0,0.3333333333333333
bosley,2.0,6.0,0.75
crowther,1.0,8.0,0.375
noppen,2.0,6.0,0.41666666666666663
veterinarian,1.0,12.0,0.5833333333333334
karel,1.0,5.0,0.4
novae,1.0,5.0,0.6
feldspar,1.0,8.0,1.0
notch,1.0,5.0,0.4
persson,1.0,7.0,0.2857142857142857
beppe,1.0,5.0,0.6
tasted,1.0,6.0,0.6666666666666666
codifies,2.0,8.0,0.4375
menntasklinn,1.0,12.0,0.6666666666666666
reykjavk,1.0,8.0,0.5
bite,1.0,4.0,0.25
magdeburg,1.0,9.0,0.8888888888888888
olley,1.0,5.0,0.4
lismore,1.0,7.0,0.7142857142857143
notrump,1.0,7.0,0.7142857142857143
zakaria,3.0,7.0,0.38095238095238093
rafiq,1.0,5.0,0.8
waalse,1.0,6.0,0.3333333333333333
kerk,1.0,4.0,0.5
pontefract,1.0,10.0,0.7
pernambuco,1.0,10.0,0.6
pity,1.0,4.0,0.25
compassion,1.0,10.0,0.3
stde,2.0,4.0,0.875
opole,2.0,5.0,0.6000000000000001
yujiro,1.0,6.0,1.0
seor,1.0,4.0,0.5
mucamo,1.0,6.0,0.8333333333333334
septet,1.0,6.0,0.1666666666666666
santagata,1.0,9.0,0.3333333333333333
bolognese,1.0,9.0,0.5555555555555556
derrick,1.0,7.0,0.5714285714285714
jensen,1.0,6.0,0.3333333333333333
lierre,1.0,6.0,0.5
aric,1.0,4.0,0.0
mcbay,1.0,5.0,0.8
righteous,1.0,9.0,0.6666666666666666
saigon,1.0,6.0,0.3333333333333333
gli,1.0,3.0,0.3333333333333333
leroy,1.0,5.0,0.6
valhalla,1.0,8.0,0.375
valhall,1.0,7.0,0.4285714285714285
aada,1.0,4.0,0.5
cyanide,1.0,7.0,0.5714285714285714
participle,1.0,10.0,0.5
noteworthy,1.0,10.0,0.7
tehreekeinsaf,1.0,13.0,0.5384615384615384
imran,1.0,5.0,0.4
sonamed,1.0,7.0,0.5714285714285714
protodynastic,1.0,13.0,0.9230769230769232
selfreleased,1.0,12.0,0.4166666666666667
zeta,3.0,4.0,0.16666666666666666
boatload,1.0,8.0,0.5
seekers,1.0,7.0,0.2857142857142857
rebelled,1.0,8.0,0.25
saraland,1.0,8.0,0.5
zvonimir,1.0,8.0,0.625
boban,1.0,5.0,0.2
pdc,1.0,3.0,0.6666666666666666
injurytime,1.0,10.0,0.6
bruisers,1.0,8.0,0.375
dunlop,1.0,6.0,0.8333333333333334
dppel,1.0,5.0,0.2
kidderminster,1.0,13.0,0.7692307692307693
acoustics,1.0,9.0,0.6666666666666666
thermodynamics,2.0,14.0,0.6428571428571429
carthaginians,1.0,13.0,0.6153846153846154
chynoweth,1.0,9.0,0.7777777777777778
bunkers,2.0,7.0,0.3571428571428571
meccan,1.0,6.0,0.1666666666666666
quraysh,1.0,7.0,0.5714285714285714
uhud,1.0,4.0,0.5
laureus,1.0,7.0,0.5714285714285714
tyldesley,1.0,9.0,0.4444444444444444
meng,1.0,4.0,0.5
guan,2.0,4.0,0.5
slayed,1.0,6.0,0.1666666666666666
ping,1.0,4.0,0.25
chaillot,1.0,8.0,0.375
servants,2.0,8.0,0.5625
parlement,1.0,9.0,0.2222222222222222
endospores,1.0,10.0,0.6
identically,1.0,11.0,0.4545454545454545
cambodians,1.0,10.0,0.5
sq,1.0,2.0,1.0
misguided,1.0,9.0,0.5555555555555556
escondido,1.0,9.0,0.4444444444444444
weighing,1.0,8.0,0.75
babbage,1.0,7.0,0.4285714285714285
ther,1.0,4.0,0.0
behzadi,1.0,7.0,0.5714285714285714
tricella,1.0,8.0,0.25
coesfeld,1.0,8.0,0.375
ludgerus,1.0,8.0,0.625
werth,1.0,5.0,0.0
spanner,1.0,7.0,0.1428571428571428
bathory,1.0,7.0,0.7142857142857143
cutin,1.0,5.0,0.8
pederpes,1.0,8.0,0.375
romer,1.0,5.0,0.0
nonleap,1.0,7.0,0.5714285714285714
prodigal,1.0,8.0,0.5
cigarettes,2.0,10.0,0.55
casualty,1.0,8.0,0.75
dryer,2.0,5.0,0.2
sundbyberg,1.0,10.0,0.6
mexicanamerican,1.0,15.0,0.6666666666666666
southeasternmost,1.0,16.0,0.5625
freyja,2.0,6.0,0.6666666666666666
illusions,1.0,9.0,0.5555555555555556
reyna,1.0,5.0,0.6
ahanpee,1.0,7.0,0.5714285714285714
santee,1.0,6.0,0.3333333333333333
pemberton,1.0,9.0,0.6666666666666666
brunhoff,1.0,8.0,0.75
garcetti,1.0,8.0,0.875
sanjay,1.0,6.0,0.5
gadhvi,1.0,6.0,0.8333333333333334
climatically,1.0,12.0,0.5833333333333334
milder,1.0,6.0,0.1666666666666666
saltire,1.0,7.0,0.5714285714285714
mellikon,1.0,8.0,0.5
clavicle,1.0,8.0,0.625
spongelike,1.0,10.0,0.6
cancellous,1.0,10.0,0.6
menominee,1.0,9.0,0.5555555555555556
ansbach,1.0,7.0,0.5714285714285714
lenhardt,1.0,8.0,0.5
footsie,1.0,7.0,0.4285714285714285
baseballer,1.0,10.0,0.6
handdrawn,1.0,9.0,0.4444444444444444
imagery,1.0,7.0,0.7142857142857143
ceolfrid,1.0,8.0,0.375
tallulah,1.0,8.0,0.375
mercalliwoodneumann,1.0,19.0,0.7894736842105263
mwn,1.0,3.0,0.3333333333333333
kett,1.0,4.0,0.5
pallister,1.0,9.0,0.2222222222222222
skelleftehamn,1.0,13.0,0.6923076923076923
skellefte,1.0,9.0,0.5555555555555556
broom,1.0,5.0,0.6
transporting,1.0,12.0,0.25
culminated,1.0,10.0,0.5
milliners,1.0,9.0,0.5555555555555556
tasked,1.0,6.0,0.3333333333333333
orphanage,1.0,9.0,0.4444444444444444
kluger,1.0,6.0,0.3333333333333333
trumpets,1.0,8.0,0.5
khuzdar,2.0,7.0,0.3571428571428571
mckenzie,2.0,8.0,0.6875
jemaine,1.0,7.0,0.8571428571428571
medleys,1.0,7.0,0.4285714285714285
bomba,1.0,5.0,0.4
hbomb,1.0,5.0,0.8
xenon,1.0,5.0,0.6
syn,1.0,3.0,0.3333333333333333
tedx,1.0,4.0,0.75
delusion,1.0,8.0,0.25
classroms,1.0,9.0,0.5555555555555556
devonshire,1.0,10.0,0.6
peerage,1.0,7.0,0.2857142857142857
holly,5.0,5.0,0.16
stratus,1.0,7.0,0.5714285714285714
lancelot,1.0,8.0,0.375
carles,2.0,6.0,0.3333333333333333
ji,2.0,2.0,0.0
pleskot,1.0,7.0,0.5714285714285714
crandall,1.0,8.0,0.375
redding,1.0,7.0,0.2857142857142857
demilitarized,1.0,13.0,0.7692307692307693
cleidoic,1.0,8.0,0.875
condiments,1.0,10.0,0.5
kroll,1.0,5.0,0.8
brifne,1.0,6.0,0.5
shired,1.0,6.0,0.0
esztergombudapest,1.0,17.0,0.7647058823529411
rachelebeth,1.0,11.0,0.4545454545454545
nikki,1.0,5.0,0.2
marty,1.0,5.0,0.4
brennaman,1.0,9.0,0.5555555555555556
ripon,1.0,5.0,0.8
leie,1.0,4.0,0.5
reposted,2.0,8.0,0.4375
dusk,1.0,4.0,0.5
graze,2.0,5.0,0.4
timekeeper,1.0,10.0,0.3
ramo,1.0,4.0,0.25
garner,3.0,6.0,0.3333333333333333
chokehold,1.0,9.0,0.5555555555555556
caligula,1.0,8.0,0.5
germanicus,1.0,10.0,0.7
arkham,3.0,6.0,0.3333333333333333
wymore,1.0,6.0,0.6666666666666666
vc,1.0,2.0,0.5
deed,1.0,4.0,0.25
phr,1.0,3.0,0.6666666666666666
intervention,1.0,12.0,0.3333333333333333
majored,1.0,7.0,0.4285714285714285
villeneuve,3.0,10.0,0.6
santarm,1.0,7.0,0.7142857142857143
coen,1.0,4.0,0.25
outfit,1.0,6.0,0.5
necktie,1.0,7.0,0.5714285714285714
demonstrate,2.0,11.0,0.5
sacristy,1.0,8.0,0.625
colborn,1.0,7.0,0.4285714285714285
lees,1.0,4.0,0.0
brest,1.0,5.0,0.4
longitudinal,1.0,12.0,0.5833333333333334
dowager,3.0,7.0,0.5714285714285715
cersei,1.0,6.0,0.5
tzuhsi,1.0,6.0,0.6666666666666666
taihou,1.0,6.0,0.8333333333333334
yehe,1.0,4.0,0.25
slipher,1.0,7.0,0.5714285714285714
supplements,1.0,11.0,0.6363636363636364
springpowered,1.0,13.0,0.6153846153846154
crosse,1.0,6.0,0.5
wamsutta,2.0,8.0,0.5625
malakkh,1.0,7.0,0.8571428571428571
mut,1.0,3.0,0.3333333333333333
anarchy,1.0,7.0,0.4285714285714285
displacement,2.0,12.0,0.6666666666666666
iiac,1.0,4.0,0.5
irwin,2.0,5.0,0.30000000000000004
cozy,1.0,4.0,1.0
oriley,1.0,6.0,0.5
townshend,1.0,9.0,0.5555555555555556
cilia,1.0,5.0,0.4
signaling,1.0,9.0,0.1111111111111111
baha,1.0,4.0,0.75
benbrook,1.0,8.0,0.375
valentino,1.0,9.0,0.6666666666666666
lazaro,2.0,6.0,0.5
moreau,1.0,6.0,0.5
aconitine,1.0,9.0,0.6666666666666666
antidote,1.0,8.0,0.625
borsodabajzempln,1.0,16.0,0.75
tradeoff,2.0,8.0,0.5
kozak,1.0,5.0,0.8
lewicki,1.0,7.0,0.5714285714285714
heckart,1.0,7.0,0.5714285714285714
darien,1.0,6.0,0.3333333333333333
kamel,1.0,5.0,0.8
purplebrown,1.0,11.0,0.8181818181818182
ctcog,1.0,5.0,0.8
songun,2.0,6.0,0.5833333333333334
militaryfirst,1.0,13.0,0.5384615384615384
zine,1.0,4.0,0.5
merenschwand,1.0,12.0,0.8333333333333334
deadwood,2.0,8.0,0.5
inclusive,1.0,9.0,0.3333333333333333
tita,1.0,4.0,0.0
hajj,2.0,4.0,0.625
pilgrimage,1.0,10.0,0.4
neighbor,1.0,8.0,0.75
pernick,1.0,7.0,0.1428571428571428
poway,1.0,5.0,0.6
comox,2.0,5.0,0.4
hmcs,1.0,4.0,0.75
quadra,1.0,6.0,0.5
cfb,1.0,3.0,1.0
smilin,1.0,6.0,0.3333333333333333
ek,1.0,2.0,0.5
edmund,4.0,6.0,0.5833333333333334
rascal,1.0,6.0,0.5
flatts,1.0,6.0,0.5
daylight,2.0,8.0,0.5
mdt,1.0,3.0,0.3333333333333333
natives,1.0,7.0,0.5714285714285714
spacebased,1.0,10.0,0.5
annika,1.0,6.0,0.3333333333333333
karts,2.0,5.0,0.2
dissolution,2.0,11.0,0.2727272727272727
noemie,1.0,6.0,0.6666666666666666
zoe,2.0,3.0,0.6666666666666666
annabel,1.0,7.0,0.5714285714285714
asaf,1.0,4.0,0.75
jah,1.0,3.0,0.0
rawhide,1.0,7.0,0.1428571428571428
filters,1.0,7.0,0.5714285714285714
neurospora,1.0,10.0,0.4
tatum,1.0,5.0,0.4
beadle,1.0,6.0,0.5
askersund,2.0,9.0,0.6111111111111112
cider,2.0,5.0,0.2
tart,1.0,4.0,0.25
lute,1.0,4.0,0.0
wilfried,1.0,8.0,0.25
hannes,1.0,6.0,0.0
deb,1.0,3.0,0.0
sling,1.0,5.0,0.2
bullwinkle,2.0,10.0,0.55
baselcity,1.0,9.0,0.6666666666666666
volksgrenadier,1.0,14.0,0.7857142857142857
loretta,1.0,7.0,0.2857142857142857
magdalene,1.0,9.0,0.6666666666666666
menonly,1.0,7.0,0.4285714285714285
connaught,1.0,9.0,0.5555555555555556
ccbysa,1.0,6.0,0.5
midtown,1.0,7.0,0.2857142857142857
behar,1.0,5.0,0.8
maghreb,2.0,7.0,0.42857142857142855
vorilhon,1.0,8.0,0.625
damas,1.0,5.0,0.2
bayonet,1.0,7.0,0.7142857142857143
mictlan,1.0,7.0,0.4285714285714285
mictlantecuhtli,1.0,15.0,0.8666666666666667
tezcatlipoca,1.0,12.0,0.5833333333333334
kilmarnock,2.0,10.0,0.6499999999999999
ucg,1.0,3.0,0.3333333333333333
clubhouse,1.0,9.0,0.6666666666666666
einsteins,1.0,9.0,0.6666666666666666
luhman,1.0,6.0,0.5
kennan,1.0,6.0,0.3333333333333333
aid,1.0,3.0,0.3333333333333333
newbridge,1.0,9.0,0.5555555555555556
telogen,1.0,7.0,0.1428571428571428
follicle,1.0,8.0,0.375
coimbatore,1.0,10.0,0.7
martn,1.0,5.0,0.8
potro,1.0,5.0,0.4
carvalhais,1.0,10.0,0.6
mbius,1.0,5.0,0.6
kal,1.0,3.0,0.0
reep,1.0,4.0,0.25
corddry,1.0,7.0,0.2857142857142857
athelwulf,1.0,9.0,0.6666666666666666
gissendaner,3.0,11.0,0.6666666666666666
orchestrating,1.0,13.0,0.4615384615384615
nonmilitary,2.0,11.0,0.6818181818181819
offenbach,1.0,9.0,0.4444444444444444
ingy,1.0,4.0,0.5
fujiidera,1.0,9.0,0.5555555555555556
romansh,1.0,7.0,0.4285714285714285
deactivated,1.0,11.0,0.6363636363636364
widelytravelled,1.0,15.0,0.7333333333333333
cushion,1.0,7.0,0.4285714285714285
caroms,1.0,6.0,0.1666666666666666
balkline,1.0,8.0,0.25
threecushion,1.0,12.0,0.5
asterix,1.0,7.0,0.4285714285714285
gaman,1.0,5.0,0.4
clever,1.0,6.0,0.3333333333333333
orogenic,1.0,8.0,0.625
erupt,1.0,5.0,0.4
geneticallyengineered,1.0,21.0,0.6190476190476191
scifi,1.0,5.0,0.4
usuk,1.0,4.0,1.0
chipset,1.0,7.0,0.5714285714285714
systemlevel,1.0,11.0,0.5454545454545454
vertex,2.0,6.0,0.3333333333333333
octahedron,1.0,10.0,0.5
fiba,1.0,4.0,0.25
resume,1.0,6.0,0.5
torvalds,1.0,8.0,0.375
skies,2.0,5.0,0.30000000000000004
shikari,1.0,7.0,0.7142857142857143
nowdefunct,2.0,10.0,0.6499999999999999
elbrus,2.0,6.0,0.24999999999999994
carlton,1.0,7.0,0.4285714285714285
dp,1.0,2.0,0.5
gonve,1.0,5.0,0.4
biofilm,1.0,7.0,0.4285714285714285
resists,1.0,7.0,0.4285714285714285
gesture,2.0,7.0,0.14285714285714285
nonverbal,1.0,9.0,0.7777777777777778
lightner,2.0,8.0,0.625
veruca,1.0,6.0,0.5
ketchup,1.0,7.0,0.5714285714285714
demarcation,1.0,11.0,0.7272727272727273
pardoned,1.0,8.0,0.5
menem,1.0,5.0,0.2
gardena,1.0,7.0,0.2857142857142857
teamed,1.0,6.0,0.0
eccw,1.0,4.0,0.25
tymon,1.0,5.0,0.2
etymos,1.0,6.0,0.6666666666666666
lgos,1.0,4.0,0.5
illeetvilaine,1.0,13.0,0.7692307692307693
ivanschitz,1.0,10.0,0.7
viz,1.0,3.0,0.0
pterygota,1.0,9.0,0.7777777777777778
infraclass,1.0,10.0,0.6
neoptera,1.0,8.0,0.5
trillion,1.0,8.0,0.625
gesellschaft,1.0,12.0,0.6666666666666666
musikfreunde,1.0,12.0,0.6666666666666666
flipping,1.0,8.0,0.125
condenser,1.0,9.0,0.2222222222222222
mcnally,1.0,7.0,0.4285714285714285
mortain,1.0,7.0,0.2857142857142857
yucca,2.0,5.0,0.30000000000000004
brevifolia,1.0,10.0,0.8
