Word,Frequency,Length,Avg_Edit_Distance
subfreezing,1.0,11.0,0.4545454545454545
ftima,1.0,5.0,0.2
tramways,1.0,8.0,0.75
tagin,1.0,5.0,0.0
sefer,2.0,5.0,0.1
equilateral,1.0,11.0,0.5454545454545454
bisectors,2.0,9.0,0.7222222222222222
medians,1.0,7.0,0.5714285714285714
ooty,6.0,4.0,0.2916666666666667
carnforth,2.0,9.0,0.4444444444444444
monounsaturated,1.0,15.0,0.6666666666666666
fryer,1.0,5.0,0.2
stator,1.0,6.0,0.0
rotors,1.0,6.0,0.1666666666666666
oka,1.0,3.0,0.3333333333333333
vetluga,1.0,7.0,0.5714285714285714
sura,1.0,4.0,0.25
devn,1.0,4.0,0.25
sfs,1.0,3.0,0.3333333333333333
mattersburg,1.0,11.0,0.5454545454545454
qayen,1.0,5.0,0.2
ardekul,1.0,7.0,0.7142857142857143
qaen,1.0,4.0,0.75
choosing,3.0,8.0,0.20833333333333334
redskins,3.0,8.0,0.5416666666666666
barak,1.0,5.0,0.2
morals,1.0,6.0,0.5
sarria,3.0,6.0,0.27777777777777773
drtyol,1.0,6.0,0.8333333333333334
shearston,1.0,9.0,0.5555555555555556
opals,1.0,5.0,0.6
jacinta,1.0,7.0,0.5714285714285714
rhinemeusescheldt,1.0,17.0,0.7058823529411765
feuillants,1.0,10.0,0.5
girondins,1.0,9.0,0.3333333333333333
avoca,1.0,5.0,0.2
ephemeral,1.0,9.0,0.5555555555555556
kerang,1.0,6.0,0.5
overfishing,1.0,11.0,0.3636363636363636
losers,1.0,6.0,0.3333333333333333
kalabhavan,1.0,10.0,0.4
clincher,1.0,8.0,0.375
surmised,1.0,8.0,0.25
abrogation,1.0,10.0,0.3
yog,1.0,3.0,0.3333333333333333
schwanden,1.0,9.0,0.6666666666666666
macroom,1.0,7.0,0.5714285714285714
sullane,1.0,7.0,0.1428571428571428
lithgow,1.0,7.0,0.5714285714285714
embark,1.0,6.0,0.5
lenexa,1.0,6.0,0.1666666666666666
stingparticularly,1.0,17.0,0.5294117647058824
zweyer,1.0,6.0,0.5
mpv,1.0,3.0,0.6666666666666666
matjmatthias,1.0,12.0,0.5
churchcanada,1.0,12.0,0.5833333333333334
lcc,1.0,3.0,0.3333333333333333
confessional,1.0,12.0,0.0833333333333333
communal,1.0,8.0,0.125
canis,1.0,5.0,0.0
majoris,1.0,7.0,0.4285714285714285
euphonium,1.0,9.0,0.6666666666666666
echelons,1.0,8.0,0.5
vilayet,1.0,7.0,0.5714285714285714
sanjaks,1.0,7.0,0.4285714285714285
latakia,4.0,7.0,0.5714285714285714
bekaa,1.0,5.0,0.6
transgressive,1.0,13.0,0.5384615384615384
authorplaywright,1.0,16.0,0.8125
foxfire,1.0,7.0,0.4285714285714285
pendant,1.0,7.0,0.4285714285714285
superscription,1.0,14.0,0.6428571428571429
koheleth,1.0,8.0,0.375
suva,1.0,4.0,0.25
ahau,1.0,4.0,0.75
orbited,1.0,7.0,0.2857142857142857
mercator,3.0,8.0,0.4166666666666667
geographer,1.0,10.0,0.1
gerardus,1.0,8.0,0.5
twentytens,1.0,10.0,0.3
whiteheaded,1.0,11.0,0.1818181818181818
capuchin,1.0,8.0,0.5
shoulders,1.0,9.0,0.5555555555555556
craftsmen,1.0,9.0,0.5555555555555556
sugarbag,1.0,8.0,0.5
mello,3.0,5.0,0.0
paleontologist,3.0,14.0,0.6904761904761904
hakushi,1.0,7.0,0.7142857142857143
mideastern,1.0,10.0,0.4
iaa,1.0,3.0,0.3333333333333333
bradys,1.0,6.0,0.6666666666666666
settingup,1.0,9.0,0.4444444444444444
rime,1.0,4.0,0.25
kubla,1.0,5.0,0.8
biographia,1.0,10.0,0.6
literaria,1.0,9.0,0.2222222222222222
vsters,1.0,6.0,0.6666666666666666
nutrition,1.0,9.0,0.4444444444444444
slca,2.0,4.0,0.375
abcg,1.0,4.0,0.75
brachii,1.0,7.0,0.4285714285714285
twoheaded,1.0,9.0,0.5555555555555556
implication,1.0,11.0,0.2727272727272727
predating,1.0,9.0,0.4444444444444444
walkers,1.0,7.0,0.4285714285714285
hershel,1.0,7.0,0.4285714285714285
bulkiest,1.0,8.0,0.375
canids,1.0,6.0,0.1666666666666666
ferryman,1.0,8.0,0.375
styx,1.0,4.0,0.5
keresztny,1.0,9.0,0.6666666666666666
mzeum,1.0,5.0,0.6
dusk,1.0,4.0,0.25
diamantopoulos,1.0,14.0,0.7142857142857143
moe,2.0,3.0,0.16666666666666666
stooges,1.0,7.0,0.4285714285714285
pieck,1.0,5.0,0.6
unitarian,1.0,9.0,0.3333333333333333
universalism,1.0,12.0,0.75
posttropical,3.0,12.0,0.4444444444444445
ilchester,1.0,9.0,0.4444444444444444
higherprestige,1.0,14.0,0.7142857142857143
cowardscripted,1.0,14.0,0.5714285714285714
attis,1.0,5.0,0.0
cybele,1.0,6.0,0.5
motte,1.0,5.0,0.4
incorporate,1.0,11.0,0.2727272727272727
sepulvado,1.0,9.0,0.5555555555555556
brainchild,1.0,10.0,0.7
matchthree,1.0,10.0,0.5
windus,1.0,6.0,0.3333333333333333
saluki,1.0,6.0,0.5
hispanics,1.0,9.0,0.6666666666666666
kitaj,1.0,5.0,0.8
yyyyyy,1.0,6.0,0.0
cappotelli,1.0,10.0,0.5
fourcc,1.0,6.0,0.5
fourcharacter,1.0,13.0,0.4615384615384615
jamesport,1.0,9.0,0.6666666666666666
nijel,1.0,5.0,0.6
placental,1.0,9.0,0.3333333333333333
chromosomally,1.0,13.0,0.5384615384615384
lasertag,1.0,8.0,0.5
cerium,1.0,6.0,0.3333333333333333
gbor,1.0,4.0,0.25
scriptures,3.0,10.0,0.5
azeb,1.0,4.0,0.5
mesfin,1.0,6.0,0.3333333333333333
tplf,1.0,4.0,1.0
dopamine,1.0,8.0,0.5
amphetamine,1.0,11.0,0.6363636363636364
dosedependently,1.0,15.0,0.5333333333333333
synaptic,1.0,8.0,0.375
epinephrine,1.0,11.0,0.5454545454545454
damaging,4.0,8.0,0.21875
ibis,1.0,4.0,0.75
mckay,1.0,5.0,0.6
shutter,2.0,7.0,0.28571428571428564
lantern,2.0,7.0,0.3571428571428571
daydreamin,2.0,10.0,0.65
aleph,2.0,5.0,0.5
renewal,2.0,7.0,0.21428571428571425
proscenium,1.0,10.0,0.7
monuments,3.0,9.0,0.2962962962962963
lippi,1.0,5.0,0.2
frescoes,1.0,8.0,0.375
stefano,1.0,7.0,0.5714285714285714
dime,4.0,4.0,0.0625
burnaby,2.0,7.0,0.5714285714285714
lecture,2.0,7.0,0.3571428571428571
anu,2.0,3.0,0.3333333333333333
kucing,1.0,6.0,0.5
rp,1.0,2.0,0.5
clotilde,1.0,8.0,0.375
algebras,1.0,8.0,0.625
religiously,5.0,11.0,0.3090909090909091
tolerant,2.0,8.0,0.625
missourikansas,1.0,14.0,0.6428571428571429
kruc,1.0,4.0,0.75
cruces,1.0,6.0,0.5
klarlven,1.0,8.0,0.75
oppenheimer,1.0,11.0,0.7272727272727273
gioffre,1.0,7.0,0.5714285714285714
cumberland,4.0,10.0,0.475
garhi,3.0,5.0,0.4666666666666666
multatuli,1.0,9.0,0.5555555555555556
campina,1.0,7.0,0.4285714285714285
malariae,2.0,8.0,0.375
purification,3.0,12.0,0.3333333333333333
ossen,1.0,5.0,0.2
dharmaraja,1.0,10.0,0.5
hydrogenated,1.0,12.0,0.6666666666666666
hydrogenation,1.0,13.0,0.5384615384615384
unsaturated,1.0,11.0,0.5454545454545454
lyre,2.0,4.0,0.125
vowed,2.0,5.0,0.2
legislator,2.0,10.0,0.4
fiveset,1.0,7.0,0.5714285714285714
afta,1.0,4.0,0.25
asean,3.0,5.0,0.3333333333333333
podcaster,1.0,9.0,0.5555555555555556
bernier,1.0,7.0,0.2857142857142857
petryk,1.0,6.0,0.8333333333333334
wachs,1.0,5.0,0.2
jermain,1.0,7.0,0.8571428571428571
defoe,1.0,5.0,0.2
constantit,1.0,10.0,0.6
chapellevaupelteigne,1.0,20.0,0.65
worldrecord,1.0,11.0,0.4545454545454545
mariyam,1.0,7.0,0.1428571428571428
eisa,1.0,4.0,0.5
durani,1.0,6.0,0.5
willandra,1.0,9.0,0.3333333333333333
circulates,2.0,10.0,0.6
fontella,1.0,8.0,0.5
shriver,2.0,7.0,0.0714285714285714
expires,1.0,7.0,0.2857142857142857
phrasal,2.0,7.0,0.6428571428571428
ellisbextor,1.0,11.0,0.6363636363636364
remarkably,1.0,10.0,0.3
durr,1.0,4.0,0.75
semiindependent,1.0,15.0,0.3333333333333333
cratonization,1.0,13.0,0.3076923076923077
flick,1.0,5.0,0.2
bandcamp,1.0,8.0,0.625
agentone,1.0,8.0,0.5
degenerated,2.0,11.0,0.3636363636363636
cletus,1.0,6.0,0.3333333333333333
kace,1.0,4.0,0.5
kmgr,1.0,4.0,0.75
schleusingen,1.0,12.0,0.5833333333333334
hildburghausen,1.0,14.0,0.7857142857142857
idle,1.0,4.0,0.25
drilling,1.0,8.0,0.25
drill,3.0,5.0,0.3333333333333333
rereduced,1.0,9.0,0.5555555555555556
monoxide,3.0,8.0,0.375
coke,3.0,4.0,0.3333333333333333
lysosomal,1.0,9.0,0.4444444444444444
degradative,1.0,11.0,0.5454545454545454
lysosome,2.0,8.0,0.5625
tmz,3.0,3.0,0.7777777777777777
cocktails,1.0,9.0,0.6666666666666666
applefeeding,1.0,12.0,0.4166666666666667
hawthorns,1.0,9.0,0.6666666666666666
potro,2.0,5.0,0.4
tandil,2.0,6.0,0.5
cavalleria,1.0,10.0,0.6
rusticana,1.0,9.0,0.7777777777777778
cav,1.0,3.0,0.3333333333333333
pag,1.0,3.0,0.0
privateering,1.0,12.0,0.6666666666666666
sturdier,1.0,8.0,0.625
longstemmed,1.0,11.0,0.8181818181818182
wilkes,4.0,6.0,0.29166666666666663
swindon,2.0,7.0,0.49999999999999994
onetoone,2.0,8.0,0.4375
rookies,1.0,7.0,0.5714285714285714
musashi,1.0,7.0,0.7142857142857143
neurohormones,1.0,13.0,0.6153846153846154
neurosecretory,1.0,14.0,0.6428571428571429
circulate,1.0,9.0,0.5555555555555556
festinger,1.0,9.0,0.6666666666666666
dissonance,1.0,10.0,0.4
henin,3.0,5.0,0.4666666666666666
identities,3.0,10.0,0.5
exponents,1.0,9.0,0.5555555555555556
bla,4.0,3.0,0.08333333333333333
latinoamrica,1.0,12.0,0.5833333333333334
relied,2.0,6.0,0.3333333333333333
kenosha,2.0,7.0,0.49999999999999994
asiana,1.0,6.0,0.3333333333333333
rexall,1.0,6.0,0.1666666666666666
northlands,1.0,10.0,0.4
iraqidominated,1.0,14.0,0.6428571428571429
shizuoka,1.0,8.0,0.625
takayama,1.0,8.0,0.375
hamamatsu,1.0,9.0,0.5555555555555556
nikk,1.0,4.0,0.5
kitami,1.0,6.0,0.5
minorkey,1.0,8.0,0.625
dminor,1.0,6.0,0.5
fingerpicking,1.0,13.0,0.5384615384615384
loreto,1.0,6.0,0.5
vox,1.0,3.0,0.3333333333333333
doraemon,1.0,8.0,0.625
funniest,2.0,8.0,0.25
spinoffs,1.0,8.0,0.625
bam,1.0,3.0,0.0
wildboyz,1.0,8.0,0.875
homewrecker,1.0,11.0,0.2727272727272727
commonplace,3.0,11.0,0.42424242424242414
ploidy,2.0,6.0,0.6666666666666666
akon,2.0,4.0,0.375
antiderivative,2.0,14.0,0.5357142857142857
popularizing,2.0,12.0,0.4166666666666667
quintuple,1.0,9.0,0.3333333333333333
wyandot,1.0,7.0,0.7142857142857143
odawa,1.0,5.0,0.6
potawatomi,1.0,10.0,0.6
ojibwe,1.0,6.0,0.5
cession,1.0,7.0,0.5714285714285714
perceptions,1.0,11.0,0.3636363636363636
hoo,1.0,3.0,0.3333333333333333
aftermath,3.0,9.0,0.4444444444444444
goryeo,2.0,6.0,0.6666666666666666
kaesong,2.0,7.0,0.4285714285714285
simcoe,4.0,6.0,0.41666666666666663
speakership,1.0,11.0,0.3636363636363636
theatricallyreleased,1.0,20.0,0.6
arachnoid,1.0,9.0,0.5555555555555556
dura,1.0,4.0,0.25
meran,1.0,5.0,0.2
morski,1.0,6.0,0.3333333333333333
oddzia,1.0,6.0,0.6666666666666666
granicznej,1.0,10.0,0.7
nop,1.0,3.0,0.3333333333333333
reals,1.0,5.0,0.2
kano,6.0,4.0,0.2916666666666667
sweets,1.0,6.0,0.3333333333333333
juices,1.0,6.0,0.3333333333333333
electrophorus,1.0,13.0,0.4615384615384615
electricus,1.0,10.0,0.5
twothirds,3.0,9.0,0.3703703703703704
stevick,1.0,7.0,0.7142857142857143
communicative,1.0,13.0,0.4615384615384615
nonillion,1.0,9.0,0.5555555555555556
kilograms,2.0,9.0,0.6111111111111112
wilchingen,1.0,10.0,0.5
schaffhausen,2.0,12.0,0.5
sculptors,1.0,9.0,0.3333333333333333
minnetonka,1.0,10.0,0.5
hennepin,1.0,8.0,0.375
sotomayor,1.0,9.0,0.4444444444444444
vflafl,1.0,6.0,0.1666666666666666
premierships,1.0,12.0,0.5
christiansen,2.0,12.0,0.5416666666666667
insecticides,1.0,12.0,0.3333333333333333
antirecords,1.0,11.0,0.7272727272727273
loranda,1.0,7.0,0.5714285714285714
krasnodar,1.0,9.0,0.5555555555555556
georgiaabkhazia,1.0,15.0,0.5333333333333333
tervuren,1.0,8.0,0.625
lighted,1.0,7.0,0.0
mebius,1.0,6.0,0.5
signalled,1.0,9.0,0.2222222222222222
longawaited,1.0,11.0,0.3636363636363636
shiites,1.0,7.0,0.2857142857142857
cottbus,1.0,7.0,0.5714285714285714
ftp,4.0,3.0,0.9166666666666666
lanzarote,1.0,9.0,0.6666666666666666
fraserburgh,1.0,11.0,0.5454545454545454
jacka,1.0,5.0,0.2
corrientes,3.0,10.0,0.4666666666666666
contour,1.0,7.0,0.4285714285714285
untreated,3.0,9.0,0.3703703703703704
ralian,1.0,6.0,0.1666666666666666
extraterrestrials,1.0,17.0,0.5294117647058824
elohim,1.0,6.0,0.5
silverstein,2.0,11.0,0.6818181818181819
shvil,1.0,5.0,0.6
yisrael,1.0,7.0,0.5714285714285714
hiking,1.0,6.0,0.1666666666666666
wpw,1.0,3.0,1.0
causses,1.0,7.0,0.1428571428571428
tautou,2.0,6.0,0.5833333333333333
robertsdale,2.0,11.0,0.5454545454545454
paralleling,2.0,11.0,0.3181818181818181
cabeceras,2.0,9.0,0.3333333333333333
oyala,1.0,5.0,0.4
malabo,2.0,6.0,0.5
ignace,1.0,6.0,0.3333333333333333
mackinaw,1.0,8.0,0.375
phocomelia,1.0,10.0,0.6
malformation,1.0,12.0,0.5833333333333334
limbs,4.0,5.0,0.4
brushy,1.0,6.0,0.6666666666666666
gurnemanz,1.0,9.0,0.5555555555555556
entranced,1.0,9.0,0.5555555555555556
chaiken,1.0,7.0,0.5714285714285714
evert,1.0,5.0,0.0
golfer,1.0,6.0,0.3333333333333333
thq,2.0,3.0,0.6666666666666666
organiser,1.0,9.0,0.3333333333333333
kennan,1.0,6.0,0.1666666666666666
anno,2.0,4.0,0.125
domini,2.0,6.0,0.1666666666666666
dionysius,1.0,9.0,0.5555555555555556
exiguus,1.0,7.0,0.1428571428571428
enumerate,1.0,9.0,0.5555555555555556
mariasanta,1.0,10.0,0.2
waved,1.0,5.0,0.4
cfb,1.0,3.0,0.6666666666666666
mapping,1.0,7.0,0.2857142857142857
pate,1.0,4.0,0.0
cheltenham,2.0,10.0,0.6
cousins,2.0,7.0,0.3571428571428571
rathan,1.0,6.0,0.5
soultwin,1.0,8.0,0.5
maurynna,1.0,8.0,0.625
kyrissaean,1.0,10.0,0.7
trickster,1.0,9.0,0.2222222222222222
forger,1.0,6.0,0.3333333333333333
impostor,1.0,8.0,0.125
postpositions,1.0,13.0,0.6153846153846154
genderneutral,2.0,13.0,0.5
manasseh,3.0,8.0,0.5416666666666666
idolatrous,1.0,10.0,0.7
sibley,2.0,6.0,0.3333333333333333
birding,1.0,7.0,0.2857142857142857
silvertips,1.0,10.0,0.5
twentiethcentury,1.0,16.0,0.625
intellectuals,2.0,13.0,0.5769230769230769
todt,1.0,4.0,0.75
sillars,1.0,7.0,0.5714285714285714
neptunecrosser,1.0,14.0,0.6428571428571429
outergrazer,1.0,11.0,0.5454545454545454
skilled,1.0,7.0,0.1428571428571428
sufferer,2.0,8.0,0.375
fortaleza,3.0,9.0,0.5555555555555555
cear,3.0,4.0,0.5
thirdseason,1.0,11.0,0.5454545454545454
benediktbeuern,1.0,14.0,0.7142857142857143
diasporas,1.0,9.0,0.6666666666666666
wali,1.0,4.0,0.5
memon,1.0,5.0,0.6
granada,4.0,7.0,0.3928571428571428
coburn,1.0,6.0,0.6666666666666666
lonesome,1.0,8.0,0.625
spoiled,1.0,7.0,0.2857142857142857
bolognese,3.0,9.0,0.5555555555555555
rag,6.0,3.0,0.0
alla,4.0,4.0,0.0
meatbased,1.0,9.0,0.5555555555555556
unhappy,1.0,7.0,0.5714285714285714
coalesce,1.0,8.0,0.375
saline,1.0,6.0,0.6666666666666666
tando,1.0,5.0,0.2
shahwani,1.0,8.0,0.5
talpur,1.0,6.0,0.3333333333333333
natron,1.0,6.0,0.3333333333333333
impurities,2.0,10.0,0.35
akita,1.0,5.0,0.4
menzies,2.0,7.0,0.3571428571428571
uap,1.0,3.0,0.6666666666666666
sassetti,1.0,8.0,0.5
paddock,2.0,7.0,0.5714285714285714
forging,2.0,7.0,0.0
invoices,1.0,8.0,0.5
extremophiles,1.0,13.0,0.5384615384615384
archaeans,2.0,9.0,0.4444444444444444
ganymede,3.0,8.0,0.5
muslimmajority,3.0,14.0,0.6190476190476191
fxjj,3.0,4.0,0.75
plenty,2.0,6.0,0.41666666666666663
moanaatoi,1.0,9.0,0.4444444444444444
crosssex,1.0,8.0,0.5
friendships,1.0,11.0,0.6363636363636364
chrome,4.0,6.0,0.5833333333333333
arafat,1.0,6.0,0.5
pna,1.0,3.0,0.3333333333333333
hfd,1.0,3.0,1.0
isaias,1.0,6.0,0.3333333333333333
singledeck,1.0,10.0,0.6
dandelion,1.0,9.0,0.4444444444444444
plainfield,1.0,10.0,0.5
erwin,1.0,5.0,0.2
piscator,1.0,8.0,0.75
bea,3.0,3.0,0.0
rurik,2.0,5.0,0.7
oleg,2.0,4.0,0.5
alga,1.0,4.0,0.0
cyanophora,1.0,10.0,0.4
glaucophyte,1.0,11.0,0.8181818181818182
cusa,3.0,4.0,0.4166666666666667
koback,1.0,6.0,0.3333333333333333
amaranth,2.0,8.0,0.625
blase,1.0,5.0,0.4
buntsandstein,1.0,13.0,0.5384615384615384
differentcoloured,1.0,17.0,0.7058823529411765
sandstones,1.0,10.0,0.4
chromenickel,1.0,12.0,0.75
bflat,1.0,5.0,0.6
fivepart,1.0,8.0,0.75
candida,1.0,7.0,0.2857142857142857
bruin,1.0,5.0,0.6
watchet,1.0,7.0,0.5714285714285714
whist,1.0,5.0,0.2
ruff,1.0,4.0,0.5
ache,1.0,4.0,0.5
highs,1.0,5.0,0.2
elsie,1.0,5.0,0.4
hungler,1.0,7.0,0.4285714285714285
lindelof,1.0,8.0,0.625
storywriting,1.0,12.0,0.4166666666666667
credits,12.0,7.0,0.5476190476190476
cloverfield,1.0,11.0,0.4545454545454545
castlereagh,2.0,11.0,0.5909090909090908
labuan,1.0,6.0,0.3333333333333333
aircrew,1.0,7.0,0.4285714285714285
melleray,1.0,8.0,0.5
overseeing,1.0,10.0,0.3
exploit,2.0,7.0,0.3571428571428571
sfso,1.0,4.0,0.75
conductorship,1.0,13.0,0.3846153846153846
neilson,1.0,7.0,0.5714285714285714
ratso,1.0,5.0,0.6
ctype,1.0,5.0,0.2
antijewish,2.0,10.0,0.6
vacancies,1.0,9.0,0.4444444444444444
thirtysecond,1.0,12.0,0.4166666666666667
ptolemies,1.0,9.0,0.5555555555555556
combated,1.0,8.0,0.0
cortisone,1.0,9.0,0.4444444444444444
gallo,1.0,5.0,0.0
lambayeque,1.0,10.0,0.5
shelbyville,1.0,11.0,0.6363636363636364
knossos,1.0,7.0,0.5714285714285714
theseus,2.0,7.0,0.2857142857142857
slain,3.0,5.0,0.3333333333333333
newnansville,2.0,12.0,0.625
dhobi,1.0,5.0,0.6
ghat,1.0,4.0,0.5
washers,1.0,7.0,0.4285714285714285
sumi,2.0,4.0,0.125
ohsumi,1.0,6.0,0.5
wedekind,1.0,8.0,0.5
lulu,2.0,4.0,0.5
erdgeist,1.0,8.0,0.75
bchse,1.0,5.0,0.6
ctimai,1.0,6.0,0.6666666666666666
publicservice,1.0,13.0,0.6923076923076923
hollandengland,1.0,14.0,0.7142857142857143
leideners,1.0,9.0,0.4444444444444444
breweries,4.0,9.0,0.41666666666666663
patterning,1.0,10.0,0.5
mccann,1.0,6.0,0.5
runnin,1.0,6.0,0.1666666666666666
twista,1.0,6.0,0.3333333333333333
baumfree,1.0,8.0,0.625
bomefree,1.0,8.0,0.5
dougie,1.0,6.0,0.0
poynter,1.0,7.0,0.4285714285714285
mcfly,1.0,5.0,0.8
modulated,1.0,9.0,0.2222222222222222
arachne,1.0,7.0,0.4285714285714285
awed,1.0,4.0,0.75
bonde,2.0,5.0,0.2
stronda,1.0,7.0,0.4285714285714285
barra,2.0,5.0,0.2
tijuca,1.0,6.0,0.6666666666666666
isildur,1.0,7.0,0.4285714285714285
ambushed,1.0,8.0,0.5
orcs,1.0,4.0,0.75
anduin,1.0,6.0,0.5
gladden,1.0,7.0,0.2857142857142857
laptime,1.0,7.0,0.5714285714285714
confronts,1.0,9.0,0.2222222222222222
quirks,1.0,6.0,0.1666666666666666
cubic,2.0,5.0,0.5
schaal,2.0,6.0,0.41666666666666663
treacy,2.0,6.0,0.3333333333333333
senat,1.0,5.0,0.4
hamhuis,1.0,7.0,0.4285714285714285
smithers,1.0,8.0,0.5
lukashenko,1.0,10.0,0.7
voivodeships,1.0,12.0,0.5
puppeteer,1.0,9.0,0.4444444444444444
synchronizes,1.0,12.0,0.5
operatives,1.0,10.0,0.5
inaccurate,1.0,10.0,0.5
pk,1.0,2.0,0.5
safavid,1.0,7.0,0.4285714285714285
ansett,2.0,6.0,0.41666666666666663
lyles,1.0,5.0,0.0
aubrey,2.0,6.0,0.6666666666666666
lending,1.0,7.0,0.0
lordi,1.0,5.0,0.2
pty,1.0,3.0,0.3333333333333333
wesfarmers,1.0,10.0,0.6
otl,1.0,3.0,0.6666666666666666
overtimeshootout,1.0,16.0,0.5625
gf,1.0,2.0,1.0
slapping,1.0,8.0,0.375
unprettier,1.0,10.0,0.5
signorelli,1.0,10.0,0.6
villainess,1.0,10.0,0.4
resuming,1.0,8.0,0.25
mnm,1.0,3.0,1.0
pretops,2.0,7.0,0.49999999999999994
kr,1.0,2.0,0.0
valur,2.0,5.0,0.2
salz,1.0,4.0,0.5
cryme,1.0,5.0,0.2
tyme,1.0,4.0,0.0
jtg,1.0,3.0,1.0
shad,1.0,4.0,0.25
gaspard,1.0,7.0,0.4285714285714285
mochrie,1.0,7.0,0.4285714285714285
stiles,1.0,6.0,0.3333333333333333
middleweight,1.0,12.0,0.3333333333333333
bennington,1.0,10.0,0.4
boere,1.0,5.0,0.4
frndenberg,1.0,10.0,0.7
accademia,1.0,9.0,0.7777777777777778
utley,1.0,5.0,0.2
airpoints,1.0,9.0,0.5555555555555556
frequentflyer,1.0,13.0,0.6153846153846154
heartily,1.0,8.0,0.5
approve,3.0,7.0,0.23809523809523803
vettel,2.0,6.0,0.16666666666666666
revelle,1.0,7.0,0.2857142857142857
oceanography,1.0,12.0,0.6666666666666666
nitrile,1.0,7.0,0.4285714285714285
omalley,4.0,7.0,0.6428571428571428
stagflation,1.0,11.0,0.3636363636363636
centralia,2.0,9.0,0.6111111111111112
peasized,1.0,8.0,0.25
enclosure,3.0,9.0,0.4444444444444444
sella,1.0,5.0,0.0
turcica,1.0,7.0,0.4285714285714285
lysis,1.0,5.0,0.4
loosen,1.0,6.0,0.5
soma,1.0,4.0,0.0
membranebound,1.0,13.0,0.6153846153846154
organelle,3.0,9.0,0.7037037037037037
schell,1.0,6.0,0.1666666666666666
domestica,2.0,9.0,0.6111111111111112
pomaceous,2.0,9.0,0.6111111111111112
lhasa,2.0,5.0,0.5
norbulingka,1.0,11.0,0.8181818181818182
smoltz,1.0,6.0,0.6666666666666666
oncedominant,1.0,12.0,0.8333333333333334
headmasters,1.0,11.0,0.6363636363636364
headmistresses,1.0,14.0,0.6428571428571429
hmc,1.0,3.0,0.6666666666666666
reconfirmed,1.0,11.0,0.5454545454545454
streetlights,1.0,12.0,0.75
por,1.0,3.0,0.0
jeckle,1.0,6.0,0.6666666666666666
hoops,1.0,5.0,0.4
seawall,1.0,7.0,0.1428571428571428
sejo,1.0,4.0,0.75
danjong,1.0,7.0,0.4285714285714285
rauf,1.0,4.0,0.5
benawa,1.0,6.0,0.1666666666666666
ghafoor,1.0,7.0,0.8571428571428571
breshna,1.0,7.0,0.4285714285714285
coahoma,1.0,7.0,0.5714285714285714
mdcc,1.0,4.0,0.25
longitude,2.0,9.0,0.6111111111111112
penck,1.0,5.0,0.8
todeschini,1.0,10.0,0.9
piccolomini,1.0,11.0,0.4545454545454545
superunknown,2.0,12.0,0.5416666666666666
playground,2.0,10.0,0.8
playgrounds,1.0,11.0,0.7272727272727273
backyards,1.0,9.0,0.5555555555555556
grease,2.0,6.0,0.3333333333333333
vocaloid,1.0,8.0,0.375
hatsune,1.0,7.0,0.8571428571428571
miku,1.0,4.0,0.25
embroidered,1.0,11.0,0.5454545454545454
bricks,2.0,6.0,0.3333333333333333
pps,1.0,3.0,0.3333333333333333
rusk,1.0,4.0,0.25
mauro,1.0,5.0,0.2
fifthfastest,1.0,12.0,0.4166666666666667
vfr,1.0,3.0,0.6666666666666666
aalen,1.0,5.0,0.4
durban,1.0,6.0,0.1666666666666666
garzia,1.0,6.0,0.3333333333333333
airspace,1.0,8.0,0.625
rn,1.0,2.0,0.5
suprressing,1.0,11.0,0.3636363636363636
kaw,2.0,3.0,0.5
sungod,1.0,6.0,0.3333333333333333
atum,1.0,4.0,0.5
czolgosz,2.0,8.0,0.625
nowak,1.0,5.0,0.4
furnish,1.0,7.0,0.4285714285714285
dyfi,1.0,4.0,0.5
gristmills,1.0,10.0,0.7
currus,1.0,6.0,0.1666666666666666
triumphalis,1.0,11.0,0.7272727272727273
antimonii,1.0,9.0,0.6666666666666666
chariot,1.0,7.0,0.5714285714285714
boudin,2.0,6.0,0.5
stationery,1.0,10.0,0.4
diagnoses,1.0,9.0,0.3333333333333333
gynecologic,1.0,11.0,0.4545454545454545
kiichiro,1.0,8.0,0.375
chaney,1.0,6.0,0.1666666666666666
thalidomide,1.0,11.0,0.2727272727272727
esbjerg,1.0,7.0,0.2857142857142857
redbrick,1.0,8.0,0.375
saviour,1.0,7.0,0.4285714285714285
interhalogen,2.0,12.0,0.5833333333333334
monochloride,1.0,12.0,0.4166666666666667
heptafluoride,1.0,13.0,0.6923076923076923
cymbal,1.0,6.0,0.3333333333333333
align,1.0,5.0,0.6
leftmost,1.0,8.0,0.625
predicts,1.0,8.0,0.25
gravitational,2.0,13.0,0.4615384615384615
truk,2.0,4.0,0.625
solomons,2.0,8.0,0.25
bougainville,1.0,12.0,0.75
choiseul,1.0,8.0,0.75
orthostatic,1.0,11.0,0.2727272727272727
hypotension,2.0,11.0,0.5909090909090908
postural,1.0,8.0,0.5
toning,1.0,6.0,0.1666666666666666
toner,1.0,5.0,0.2
haynau,1.0,6.0,0.3333333333333333
kalhatty,1.0,8.0,0.375
nilgiris,1.0,8.0,0.625
gliding,2.0,7.0,0.6428571428571428
hiroyuki,1.0,8.0,0.5
sonoda,1.0,6.0,0.3333333333333333
radha,1.0,5.0,0.0
prosperity,3.0,10.0,0.6
casanova,1.0,8.0,0.375
assured,2.0,7.0,0.5714285714285714
